interpro_accession	description	count
IPR033939	Branched-chain aminotransferase	1
IPR033949	Cobyric acid synthase, glutamine amidotransferase type 1	1
IPR034005	Peptidyl-dipeptidase DCP	1
IPR034137	RecR, TOPRIM domain	1
IPR034151	Bacterial DnaG primase, TOPRIM domain	1
IPR034154	Archaeal primase DnaG/twinkle-like, TOPRIM domain	1
IPR034165	FeMo cofactor biosynthesis protein NifB, C-terminal	1
IPR034465	Pyruvate formate-lyase activase	1
IPR034589	D-mannonate dehydratase-like	1
IPR034660	DinB/YfiT-like putative metalloenzymes	1
IPR034704	Large ribosomal subunit protein bL28/bL31-like superfamily	1
IPR035097	Peptidase M29, N-terminal	1
IPR035198	SU10 major capsid protein	1
IPR035439	UPF0145 domain superfamily	1
IPR035482	Phosphoglucose isomerase, SIS domain 2	1
IPR035488	Fructosamine deglycase FrlB, SIS domain 1	1
IPR035647	EF-G domain III/V-like	1
IPR035681	ComA-like, MBL domain	1
IPR035977	Large ribosomal subunit protein bL36 superfamily	1
IPR035992	Ricin B-like lectins	1
IPR036102	OsmC/Ohr superfamily	1
IPR036118	UreE urease accessory, N-terminal domain superfamily	1
IPR036135	MoeA, N-terminal and linker domain superfamily	1
IPR036164	Large ribosomal subunit protein bL21-like superfamily	1
IPR036179	Immunoglobulin-like domain superfamily	1
IPR036220	UDP-glucose/GDP-mannose dehydrogenase, C-terminal domain superfamily	1
IPR036225	SRP/SRP receptor, N-terminal	1
IPR036250	Acyl-CoA dehydrogenase-like, C-terminal	1
IPR036269	Rho termination factor, N-terminal domain superfamily	1
IPR036320	Glycosyl transferase family 3, N-terminal domain superfamily	1
IPR036365	PGBD-like superfamily	1
IPR036366	PGBD superfamily	1
IPR036381	Replication terminator Tus, domain 1	1
IPR036410	Heat shock protein DnaJ, cysteine-rich domain superfamily	1
IPR036411	TorD-like superfamily	1
IPR036456	Polyribonucleotide nucleotidyltransferase, RNA-binding domain superfamily	1
IPR036542	Phosphotransferase system, lactose/cellobiose-type IIA subunit superfamily	1
IPR036637	Phosphohistidine domain superfamily	1
IPR036724	Cobalamin-binding domain superfamily	1
IPR036876	UVR domain superfamily	1
IPR036900	Alpha-D-phosphohexomutase, C-terminal domain superfamily	1
IPR036921	PurM-like, N-terminal domain superfamily	1
IPR036935	Large ribosomal subunit protein bL9, N-terminal domain superfamily	1
IPR036937	Fimbrial-type adhesion domain superfamily	1
IPR036953	Transcription elongation factor GreA/GreB, C-terminal domain superfamily	1
IPR036962	Glycoside hydrolase, family 3, N-terminal domain superfamily	1
IPR036974	PUA domain superfamily	1
IPR036977	DNA Primase, CHC2-type zinc finger	1
IPR036998	Porin, LamB-type superfamily	1
IPR036999	Diol/glycerol dehydratase, large subunit superfamily	1
IPR037061	Lytic transglycosylase, superhelical linker domain superfamily	1
IPR037068	DNA primase, catalytic core, N-terminal domain superfamily	1
IPR037099	Fumarate reductase/succinate dehydrogenase flavoprotein-like, C-terminal domain superfamily	1
IPR037118	Valyl-tRNA synthetase, tRNA-binding arm superfamily	1
IPR037158	Threonine synthase, N-terminal domain superfamily	1
IPR037237	IlvD/EDD, N-terminal domain	1
IPR037278	ARFGAP/RecO-like zinc finger	1
IPR037404	HTH-type transcriptional activator IlvY, PBP2 domain	1
IPR037483	YjjU-like	1
IPR037522	HD-GYP domain	1
IPR037528	Acetylglutamate kinase ArgB	1
IPR037673	Large-conductance mechanosensitive channel/anditomin synthesis protein L	1
IPR037682	TonB, C-terminal	1
IPR037946	Tetrathionate reductase subunit A, MopB domain	1
IPR038026	MtlR-like superfamily	1
IPR038029	GbiG N-terminal domain superfamily	1
IPR038078	PhoU-like domain superfamily	1
IPR038087	DNA-directed RNA polymerase subunit delta, N-terminal domain superfamily	1
IPR038110	Threonine dehydratase, ACT-like domain superfamily	1
IPR038116	TrpR-like superfamily	1
IPR038198	MukF, C-terminal domain superfamily	1
IPR038249	DNA polymerase III, tau subunit, domain V superfamily	1
IPR038277	UreF domain superfamily	1
IPR038299	Alpha-glycerophosphate oxidase, C-terminal domain superfamily	1
IPR038338	PriB/PriC superfamily	1
IPR038344	EF-G binding protein, N-terminal domain superfamily	1
IPR038380	Small ribosomal subunit protein bS21 superfamily	1
IPR038390	Metal-sensitive repressor, helix protomer superfamily	1
IPR038430	NADH:ubiquinone oxidoreductase, subunit 3 superfamily	1
IPR038444	DUF465 superfamily	1
IPR038467	Peptide chain release factor 3, domain III superfamily	1
IPR038522	Type IV / VI secretion system, DotU superfamily	1
IPR038536	Alkyl/aryl-sulfatase, dimerisation domain superfamily	1
IPR038556	Tail assembly chaperone Gp13-like superfamily	1
IPR038573	Ribonuclease toxin BrnT superfamily	1
IPR038584	Large ribosomal subunit protein bL33 superfamily	1
IPR038666	Bacteriophage SPP1, head-tail adaptor superfamily	1
IPR038690	NusG, domain 2 superfamily	1
IPR038693	Phenylacetyl-CoA epoxidase, subunit B	1
IPR038717	Tc1-like transposase, DDE domain	1
IPR038727	NadR/Ttd14, AAA domain	1
IPR038763	DHH phosphoesterase superfamily	1
IPR038987	Molybdopterin biosynthesis protein MoeA-like	1
IPR039368	Acetolactate synthase large subunit, TPP binding domain	1
IPR039428	NADH-ubiquinone oxidoreductase chain 4L/Mnh complex subunit C1-like	1
IPR039429	Serine hydroxymethyltransferase-like domain	1
IPR039430	Thymidylate kinase-like domain	1
IPR039480	C-C bond lyase-like	1
IPR039538	BetI-type transcriptional repressor, C-terminal	1
IPR039556	ICL/PEPM domain	1
IPR039563	Peptidase C39 single domain protein	1
IPR039564	Peptidase C39-like	1
IPR040131	MnmG, N-terminal domain	1
IPR040503	tRNA uridine(34) hydroxylase, N-terminal	1
IPR040532	MapZ, extracellular C-terminal domain 2	1
IPR040582	MalK-like, OB fold domain	1
IPR040657	GshAB, ATP-grasp-like domain	1
IPR040686	Phosphoribosylaminoimidazole carboxylase, C-terminal domain	1
IPR040873	SopB, HTH domain	1
IPR040916	DD-reactivating factor swiveling domain	1
IPR040919	Asparaginase/glutaminase, C-terminal	1
IPR041027	FtsK alpha domain	1
IPR041033	SpaA-like, prealbumin fold domain subgroup 1	1
IPR041040	3-hydroxybutyryl-CoA dehydrogenase reduced Rossmann-fold domain	1
IPR041080	YcaO cyclodehydratase, C-terminal	1
IPR041102	UvrA, interaction domain	1
IPR041183	Cyclophilin-like	1
IPR041449	Phosphoserine phosphatase, N-terminal	1
IPR041460	Molybdopterin oxidoreductase, N-terminal	1
IPR041471	UvrB, interaction domain	1
IPR041478	Tetracyclin repressor-like, C-terminal domain 27	1
IPR041479	TetR transcriptional regulator CgmR-like, C-terminal domain	1
IPR041492	Haloacid dehalogenase-like hydrolase	1
IPR041522	CdaR, GGDEF-like domain	1
IPR041546	ClpA/ClpB, AAA lid domain	1
IPR041663	DisA/LigA, helix-hairpin-helix motif	1
IPR041687	IprA, winged helix-turn-helix domain	1
IPR041688	Orotate phosphoribosyltransferase-like	1
IPR041698	Methyltransferase domain 25	1
IPR041703	Transcription termination factor Rho, ATP binding domain	1
IPR041720	Aldolase FbaB-like, archaeal-type	1
IPR041731	N-Acetyl-L-glutamate kinase, noncyclic	1
IPR041732	Peptide chain release factor 3, GTP-binding domain	1
IPR041739	Glutamate-5-kinase domain	1
IPR041743	Bifunctional aspartokinase/homoserine dehydrogenase, N-terminal catalytic domain	1
IPR041745	Lysine-sensitive aspartokinase 3, N-terminal catalytic domain	1
IPR041749	NadR, nicotinamide/nicotinate mononucleotide adenylyltransferase domain	1
IPR041921	NADH-quinone oxidoreductase subunit E, N-terminal	1
IPR041925	Formate dehydrogenase H, molybdopterin-binding domain	1
IPR041929	Tetrathionate reductase subunit A, N-terminal	1
IPR041954	Trimethylamine-N-oxide reductase-like, molybdopterin-binding domain	1
IPR042037	MukE, C-terminal domain	1
IPR042038	MukE, N-terminal domain	1
IPR042096	Dihydroxy-acid dehydratase, C-terminal	1
IPR042101	Signal recognition particle SRP54, N-terminal domain superfamily	1
IPR042105	Large ribosomal subunit protein bL31 superfamily	1
IPR042106	NADH-ubiquinone/plastoquinone oxidoreductase chain 6, subunit NuoJ	1
IPR042128	NuoE domain	1
IPR042175	Cell/Rod shape-determining protein MreC, domain 2	1
IPR042177	Cell/Rod shape-determining protein MreC, domain 1	1
IPR042179	Multifunctional 2-oxoglutarate metabolism enzyme, C-terminal domain superfamily	1
IPR042242	Recombination protein O, C-terminal	1
IPR042251	Ethanolamine ammonia-lyase light chain, C-terminal	1
IPR042270	tRNA-dihydrouridine(16) synthase, C-terminal	1
IPR042501	MukB, hinge domain superfamily	1
IPR043133	GTP cyclohydrolase I, C-terminal/NADPH-dependent 7-cyano-7-deazaguanine reductase	1
IPR043135	Ferric-uptake regulator, C-terminal domain	1
IPR043140	Small ribosomal subunit protein uS14 superfamily	1
IPR043690	N-acetyltransferase RimI	1
IPR043797	6-phospho-N-acetylmuramidase, N-terminal	1
IPR044031	TssC1, N-terminal	1
IPR044032	TssC1, C-terminal	1
IPR044087	2-hydroxychromene-2-carboxylate isomerase NahD-like	1
IPR044091	Nei, N-terminal	1
IPR044097	Alkyl/aryl-sulfatase Bds1/ SdsA1 , MBL-fold	1
IPR044145	Translation initiation factor IF-2, domain II	1
IPR044148	Succinate-semialdehyde dehydrogenase GabD1-like	1
IPR044856	Malate synthase, C-terminal superfamily	1
IPR044925	His-Me finger superfamily	1
IPR045380	L,D-transpeptidase, scaffold domain	1
IPR045809	MobI protein	1
IPR045853	Peptide chain release factor class I superfamily	1
IPR045943	Domain of unknown function DUF6363	1
IPR046254	Domain of unknown function DUF6287	1
IPR046363	Malate synthase, N-terminal and TIM-barrel domains	1
IPR046373	Acyl-CoA oxidase/dehydrogenase, middle domain superfamily	1
IPR046405	Guanosine-inosine kinase	1
IPR046457	Phosphomannose isomerase type I, catalytic domain	1
IPR046458	Phosphomannose isomerase type I, helical insertion domain	1
IPR046461	Terminase large subunit-like, ATPase domain	1
IPR046462	Terminase large subunit-like, endonuclease domain	1
IPR046816	MmeI-like, DNA-methyltransferase domain	1
IPR046838	BREX system Lon protease-like BrxL, N-terminal	1
IPR046847	Antitoxin Xre-like, helix-turn-helix domain	1
IPR046854	Isocitrate dehydrogenase kinase/phosphatase (AceK), regulatory domain	1
IPR046855	Isocitrate dehydrogenase kinase/phosphatase (AceK), kinase domain	1
IPR047041	GTP-binding protein BipA, GTP-binding domain	1
IPR047045	Cobyric acid synthase, N-terminal domain	1
IPR047084	Glucosamine-fructose-6-phosphate aminotransferase, isomerising, N-terminal domain	1
IPR047200	MSF-type transporter YcaD-like	1
IPR047324	Gamma carbonic anhydrase-like	1
IPR047585	o-succinylbenzoate synthase MenC	1
IPR047596	Orotidine 5'-phosphate decarboxylase, bacterial	1
IPR047622	GPR1/FUN34/YaaH conserved region	1
IPR047655	Transposase IS630-like	1
IPR047679	BREX system P-loop protein BrxC	1
IPR047732	Inner membrane protein YedE-like	1
IPR047743	Membrane protein YnhF-like	1
IPR047793	Cell wall-active antibiotic response protein LiaF, C-terminal domain	1
IPR047865	Large ribosomal subunit protein uL10, bacterial type	1
IPR047930	IS6 family transposase	1
IPR047939	Adenine-specific DNA-methyltransferase PglX	1
IPR047962	Lysine-sensitive aspartokinase 3, ACT2 domain	1
IPR048188	YmfL-like	1
IPR048336	Cysteine protease StiP-like	1
IPR048355	Malate synthase, C-terminal domain	1
IPR048356	Malate synthase, N-terminal domain	1
IPR048422	NOA1/YqeH-like, C-terminal domain	1
IPR048477	YceM-like, C-terminal domain	1
IPR048583	RNase E/G, thioredoxin-like domain	1
IPR048641	Dual-specificity RNA methyltransferase RlmN, N-terminal domain	1
IPR048649	Selenocysteine-specific elongation factor, first winged helix domain	1
IPR048912	Beta-galactosidase 1-like , first all-beta domain	1
IPR048913	Beta-galactosidase, galactose-binding domain	1
IPR048931	Selenocysteine-specific elongation factor, third winged helix domain	1
IPR048950	Ppx/GppA phosphatase, C-terminal	1
IPR049035	ATP-dependent helicase/deoxyribonuclease subunit B, N-terminal	1
IPR049046	Non-reducing end beta-L-arabinofuranosidase-like, GH127 middle domain	1
IPR049049	Non-reducing end beta-L-arabinofuranosidase-like, GH127 C-terminal domain	1
IPR049071	Mannose-6-phosphate isomerase, cupin domain	1
IPR049142	Mechanosensitive ion channel, transmembrane helices 2/3	1
IPR049177	MgtC/SapB/SrpB/YhiD, N-terminal domain	1
IPR049278	Mechanosensitive ion channel MscS, C-terminal domain	1
IPR049553	Cyclic-di-AMP phosphodiesterase GdpP-like, PAS domain	1
IPR049557	Transketolase conserved site	1
IPR049570	YedF	1
IPR049611	Stress response membrane protein YncL	1
IPR049623	Phenylacetate--CoA ligase PaaK, proteobacteria/actinomycetes	1
IPR049638	Bifunctional aspartokinase/homoserine dehydrogenase	1
IPR049654	Fe(3+) dicitrate transport protein FecA-like	1
IPR049704	Aminotransferases class-III pyridoxal-phosphate attachment site	1
IPR049844	RsaX20-like	1
IPR049874	ROK, conserved site	1
IPR049946	Large ribosomal subunit protein bL20, conserved site	1
IPR049947	Copper amine oxidase, copper-binding site	1
IPR049948	Copper amine oxidase, TPQ-binding site	1
IPR050025	D-arabinitol 4-dehydrogenase	1
IPR053378	Prenyl diphosphate synthase	1
IPR053379	D-mannonate dehydratase GalD subfamily	1
IPR053392	Transposase IS30-like	1
IPR053527	Tetrathionate-responsive sensor kinase	1
IPR053534	Tetrathionate response regulator	1
IPR053715	Glycosyl Hydrolase 4 Enzyme Superfamily	1
IPR054350	PurT/PurK-like, preATP-grasp domain	1
IPR054608	Tyrosine--tRNA ligase SYY-like, C-terminal domain	1
IPR054612	Phage capsid-like, C-terminal	1
IPR054613	Prohead serine protease domain	1
IPR054822	Sulfate reduction electron transfer complex DsrMKJOP subunit DsrO-like	1
IPR055152	Transketolase-like, C-terminal domain	1
IPR055170	GFO/IDH/MocA-like oxidoreductase domain	1
IPR055190	ATP synthase A/B type, C-terminal domain	1
IPR055342	Rod shape-determining protein MreC, beta-barrel core	1
IPR055570	Domain of unknown function DUF7146	1
IPR056066	Domain of unknown function DUF7649	1
IPR056572	PaaD, zinc beta ribbon domain	1
IPR056728	Iron export permease protein FetB	1
IPR056740	Dihydroxy-acid/6-phosphogluconate dehydratase, C-terminal	1
IPR057016	Endo-beta-N-acetylglucosaminidase EndoS/F2-like, TIM-barrel domain	1
